file,Tgas,Tref,Trot,Tvib,add_at_used,broadening_method,calculation_time,chunksize,cutoff,db_use_cached,dbformat,dbpath,dlm_log_pG,dlm_log_pL,export_lines,export_populations,export_rovib_fraction,folding_thresh,hdf5_engine,include_neighbouring_lines,isotope,last_modified,levelsfmt,lines_calculated,lines_cutoff,lines_in_continuum,load_energies,lvl_use_cached,mole_fraction,molecule,name,neighbour_lines,optimization,overpopulation,parfuncfmt,parfuncpath,parsum_mode,path_length,pressure_mbar,profiler,pseudo_continuum_threshold,radis_version,rot_distribution,self_absorption,spectral_points,state,thermal_equilibrium,total_lines,truncation,vib_distribution,wG,wL,warning_broadening_threshold,warning_linestrength_cutoff,wavenum_max,wavenum_max_calc,wavenum_min,wavenum_min_calc,waveunit,wstep,zero_padding
20211031_Tvib300K_Trot300K_adsdas10.spec,300,296,300,300,cython,voigt,0.0953989028930664,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623781.36109,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002658367156982422, 'reinitialize': {'copy_database': 0.00032258033752441406, 'memory_usage_warning': 0.0013310909271240234, 'reset_population': 2.7894973754882812e-05, 'value': 0.001695871353149414}, 'scaled_eq_linestrength': 0.004681110382080078, 'calc_lineshift': 0.000652313232421875, 'calc_hwhm': 0.007794618606567383, 'generate_wavenumber_arrays': 0.0004227161407470703, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.03634381294250488, 'DLM_Initialized_vectors': 8.344650268554688e-06, 'DLM_closest_matching_line': 0.0006282329559326172, 'DLM_Distribute_lines': 0.0003643035888671875, 'DLM_convolve': 0.040801048278808594, 'value': 0.07835531234741211}, 'calc_other_spectral_quan': 0.0014598369598388672, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,25000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.008,2501
20211031_Tvib300K_Trot300Kadsad_11.spec,300,296,300,300,cython,voigt,0.111307621002197,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623781.6131,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002551078796386719, 'reinitialize': {'copy_database': 0.00031304359436035156, 'memory_usage_warning': 0.0012617111206054688, 'reset_population': 2.765655517578125e-05, 'value': 0.0016164779663085938}, 'scaled_eq_linestrength': 0.0048160552978515625, 'calc_lineshift': 0.0005695819854736328, 'calc_hwhm': 0.006751298904418945, 'generate_wavenumber_arrays': 0.00040078163146972656, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.051882028579711914, 'DLM_Initialized_vectors': 8.821487426757812e-06, 'DLM_closest_matching_line': 0.0006418228149414062, 'DLM_Distribute_lines': 0.0003514289855957031, 'DLM_convolve': 0.04209470748901367, 'value': 0.09519243240356445}, 'calc_other_spectral_quan': 0.0016264915466308594, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,28571.4285714286,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.007,2501
20211031_Tvib300K_Trot300Kdss_12.spec,300,296,300,300,cython,voigt,0.125243902206421,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623781.90512,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002524852752685547, 'reinitialize': {'copy_database': 0.00030040740966796875, 'memory_usage_warning': 0.001260519027709961, 'reset_population': 2.7179718017578125e-05, 'value': 0.0016024112701416016}, 'scaled_eq_linestrength': 0.005091428756713867, 'calc_lineshift': 0.0006396770477294922, 'calc_hwhm': 0.010012388229370117, 'generate_wavenumber_arrays': 0.0007343292236328125, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.047934770584106445, 'DLM_Initialized_vectors': 8.58306884765625e-06, 'DLM_closest_matching_line': 0.00067138671875, 'DLM_Distribute_lines': 0.0017168521881103516, 'DLM_convolve': 0.05411410331726074, 'value': 0.1048288345336914}, 'calc_other_spectral_quan': 0.0019910335540771484, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,33333.3333333333,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.006,2501
20211031_Tvib300K_Trot300Kasdsa_13.spec,300,296,300,300,cython,voigt,0.170480489730835,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623782.24913,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00025177001953125, 'reinitialize': {'copy_database': 0.00032210350036621094, 'memory_usage_warning': 0.0012857913970947266, 'reset_population': 2.7418136596679688e-05, 'value': 0.001650094985961914}, 'scaled_eq_linestrength': 0.004730224609375, 'calc_lineshift': 0.0008904933929443359, 'calc_hwhm': 0.009878873825073242, 'generate_wavenumber_arrays': 0.0006237030029296875, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.07407307624816895, 'DLM_Initialized_vectors': 1.1682510375976562e-05, 'DLM_closest_matching_line': 0.0011425018310546875, 'DLM_Distribute_lines': 0.0025589466094970703, 'DLM_convolve': 0.07208633422851562, 'value': 0.15030217170715332}, 'calc_other_spectral_quan': 0.0020601749420166016, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,40000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.005,2501
sddsaasd,300,296,300,300,cython,voigt,0.218321800231934,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623782.66515,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00047898292541503906, 'reinitialize': {'copy_database': 0.0004284381866455078, 'memory_usage_warning': 0.0013928413391113281, 'reset_population': 2.9802322387695312e-05, 'value': 0.0018668174743652344}, 'scaled_eq_linestrength': 0.0048220157623291016, 'calc_lineshift': 0.0006568431854248047, 'calc_hwhm': 0.007970094680786133, 'generate_wavenumber_arrays': 0.0005471706390380859, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.09164071083068848, 'DLM_Initialized_vectors': 9.5367431640625e-06, 'DLM_closest_matching_line': 0.0010790824890136719, 'DLM_Distribute_lines': 0.003906965255737305, 'DLM_convolve': 0.10242581367492676, 'value': 0.19949769973754883}, 'calc_other_spectral_quan': 0.002402067184448242, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,50000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.004,2501
20211031_Tvib300K_Trot300Kds_15.spec,300,296,300,300,cython,voigt,0.280449628829956,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623783.16917,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00025272369384765625, 'reinitialize': {'copy_database': 0.0003063678741455078, 'memory_usage_warning': 0.001270294189453125, 'reset_population': 2.765655517578125e-05, 'value': 0.0016186237335205078}, 'scaled_eq_linestrength': 0.005353450775146484, 'calc_lineshift': 0.0005528926849365234, 'calc_hwhm': 0.007715463638305664, 'generate_wavenumber_arrays': 0.0007176399230957031, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.11389780044555664, 'DLM_Initialized_vectors': 9.059906005859375e-06, 'DLM_closest_matching_line': 0.0008122920989990234, 'DLM_Distribute_lines': 0.003209829330444336, 'DLM_convolve': 0.1418299674987793, 'value': 0.26023340225219727}, 'calc_other_spectral_quan': 0.003928184509277344, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,66666.6666666667,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.003,2501
20211031_Tvib300K_Trot300Kds_16.spec,300,296,300,300,cython,voigt,0.415455341339111,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623783.8812,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002548694610595703, 'reinitialize': {'copy_database': 0.00031876564025878906, 'memory_usage_warning': 0.0013201236724853516, 'reset_population': 2.765655517578125e-05, 'value': 0.001680612564086914}, 'scaled_eq_linestrength': 0.0049228668212890625, 'calc_lineshift': 0.0005939006805419922, 'calc_hwhm': 0.0069959163665771484, 'generate_wavenumber_arrays': 0.0009007453918457031, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.16839241981506348, 'DLM_Initialized_vectors': 8.821487426757812e-06, 'DLM_closest_matching_line': 0.0009000301361083984, 'DLM_Distribute_lines': 0.004616498947143555, 'DLM_convolve': 0.2213132381439209, 'value': 0.39583826065063477}, 'calc_other_spectral_quan': 0.004180431365966797, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,100000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.002,2501
20211031_Tvib300K_Trot300asdK_17.spec,300,296,300,300,cython,voigt,0.840051174163818,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623785.20925,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00026917457580566406, 'reinitialize': {'copy_database': 0.0003440380096435547, 'memory_usage_warning': 0.0012919902801513672, 'reset_population': 2.8371810913085938e-05, 'value': 0.0016791820526123047}, 'scaled_eq_linestrength': 0.00464320182800293, 'calc_lineshift': 0.0005466938018798828, 'calc_hwhm': 0.006646871566772461, 'generate_wavenumber_arrays': 0.0016069412231445312, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.33905625343322754, 'DLM_Initialized_vectors': 9.059906005859375e-06, 'DLM_closest_matching_line': 0.0012333393096923828, 'DLM_Distribute_lines': 0.0011532306671142578, 'DLM_convolve': 0.4743008613586426, 'value': 0.8159856796264648}, 'calc_other_spectral_quan': 0.008589029312133789, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,200000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.001,2501
20211031_Tvib300K_Trot300sdsdK_18.spec,300,296,300,300,cython,voigt,0.925379991531372,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623786.80531,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00027298927307128906, 'reinitialize': {'copy_database': 0.0003554821014404297, 'memory_usage_warning': 0.0014619827270507812, 'reset_population': 3.361701965332031e-05, 'value': 0.001867532730102539}, 'scaled_eq_linestrength': 0.004808187484741211, 'calc_lineshift': 0.0005393028259277344, 'calc_hwhm': 0.007934093475341797, 'generate_wavenumber_arrays': 0.001764059066772461, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.3300657272338867, 'DLM_Initialized_vectors': 9.059906005859375e-06, 'DLM_closest_matching_line': 0.0012805461883544922, 'DLM_Distribute_lines': 0.008714914321899414, 'DLM_convolve': 0.5567684173583984, 'value': 0.898160457611084}, 'calc_other_spectral_quan': 0.00994110107421875, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,200000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.001,2501
20211031_Tvib300K_Trot300sdK_19.spec,300,296,300,300,cython,voigt,0.901504993438721,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623788.27337,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00025463104248046875, 'reinitialize': {'copy_database': 0.0003063678741455078, 'memory_usage_warning': 0.0016827583312988281, 'reset_population': 2.8371810913085938e-05, 'value': 0.0020318031311035156}, 'scaled_eq_linestrength': 0.005083560943603516, 'calc_lineshift': 0.0005834102630615234, 'calc_hwhm': 0.007318258285522461, 'generate_wavenumber_arrays': 0.0018584728240966797, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.3872706890106201, 'DLM_Initialized_vectors': 9.5367431640625e-06, 'DLM_closest_matching_line': 0.0012149810791015625, 'DLM_Distribute_lines': 0.009357690811157227, 'DLM_convolve': 0.4761371612548828, 'value': 0.8750061988830566}, 'calc_other_spectral_quan': 0.009270429611206055, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,222222.222222222,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0009,2501
20211031_Tvib300K_Trot300Kds_20.spec,300,296,300,300,cython,voigt,1.01863670349121,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623789.91744,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002582073211669922, 'reinitialize': {'copy_database': 0.0003204345703125, 'memory_usage_warning': 0.001310110092163086, 'reset_population': 2.8371810913085938e-05, 'value': 0.001674652099609375}, 'scaled_eq_linestrength': 0.004666805267333984, 'calc_lineshift': 0.0005543231964111328, 'calc_hwhm': 0.006936073303222656, 'generate_wavenumber_arrays': 0.0019249916076660156, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.4349086284637451, 'DLM_Initialized_vectors': 8.344650268554688e-06, 'DLM_closest_matching_line': 0.0014526844024658203, 'DLM_Distribute_lines': 0.010060787200927734, 'DLM_convolve': 0.544708251953125, 'value': 0.9922468662261963}, 'calc_other_spectral_quan': 0.010287761688232422, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,250000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0008,2501
20211031_Tvib300K_Trot300Ksd_21.spec,300,296,300,300,cython,voigt,1.12891697883606,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623791.76551,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.000255584716796875, 'reinitialize': {'copy_database': 0.0004894733428955078, 'memory_usage_warning': 0.0014002323150634766, 'reset_population': 2.7894973754882812e-05, 'value': 0.0019326210021972656}, 'scaled_eq_linestrength': 0.004608154296875, 'calc_lineshift': 0.0006034374237060547, 'calc_hwhm': 0.007452249526977539, 'generate_wavenumber_arrays': 0.002393484115600586, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.47774386405944824, 'DLM_Initialized_vectors': 9.5367431640625e-06, 'DLM_closest_matching_line': 0.0014617443084716797, 'DLM_Distribute_lines': 0.010338544845581055, 'DLM_convolve': 0.6079282760620117, 'value': 1.0986049175262451}, 'calc_other_spectral_quan': 0.012976646423339844, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,285714.285714286,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0007,2501
20211031_Tvib300K_Trot300Ksd_22.spec,300,296,300,300,cython,voigt,1.34013199806213,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623793.9096,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002551078796386719, 'reinitialize': {'copy_database': 0.0005431175231933594, 'memory_usage_warning': 0.0015895366668701172, 'reset_population': 2.86102294921875e-05, 'value': 0.002176523208618164}, 'scaled_eq_linestrength': 0.0049800872802734375, 'calc_lineshift': 0.0007092952728271484, 'calc_hwhm': 0.007103443145751953, 'generate_wavenumber_arrays': 0.003031015396118164, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.54801344871521, 'DLM_Initialized_vectors': 1.0728836059570312e-05, 'DLM_closest_matching_line': 0.0017385482788085938, 'DLM_Distribute_lines': 0.011661052703857422, 'DLM_convolve': 0.7452952861785889, 'value': 1.3078935146331787}, 'calc_other_spectral_quan': 0.013885021209716797, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,333333.333333333,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0006,2501
20211031_Tvib300K_Trot300Kasd_23.spec,300,296,300,300,cython,voigt,1.65995121002197,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623796.4977,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00025343894958496094, 'reinitialize': {'copy_database': 0.0003135204315185547, 'memory_usage_warning': 0.0012764930725097656, 'reset_population': 2.86102294921875e-05, 'value': 0.0016331672668457031}, 'scaled_eq_linestrength': 0.004917144775390625, 'calc_lineshift': 0.0005598068237304688, 'calc_hwhm': 0.006869077682495117, 'generate_wavenumber_arrays': 0.003171682357788086, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.6529049873352051, 'DLM_Initialized_vectors': 1.4066696166992188e-05, 'DLM_closest_matching_line': 0.001999378204345703, 'DLM_Distribute_lines': 0.012259483337402344, 'DLM_convolve': 0.9577863216400146, 'value': 1.6262435913085938}, 'calc_other_spectral_quan': 0.01620960235595703, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,400000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0005,2501
20211031_Tvib300K_Trot300Kds_24.spec,300,296,300,300,cython,voigt,2.25782775878906,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623799.90984,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00026035308837890625, 'reinitialize': {'copy_database': 0.0003719329833984375, 'memory_usage_warning': 0.001409292221069336, 'reset_population': 3.0279159545898438e-05, 'value': 0.0018277168273925781}, 'scaled_eq_linestrength': 0.005852937698364258, 'calc_lineshift': 0.0006153583526611328, 'calc_hwhm': 0.007285594940185547, 'generate_wavenumber_arrays': 0.004445791244506836, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.8353786468505859, 'DLM_Initialized_vectors': 8.821487426757812e-06, 'DLM_closest_matching_line': 0.001880645751953125, 'DLM_Distribute_lines': 0.013948440551757812, 'DLM_convolve': 1.3637254238128662, 'value': 2.2163734436035156}, 'calc_other_spectral_quan': 0.021067380905151367, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,500000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0004,2501
20211031_Tvib300K_Trot300Kasd_25.spec,300,296,300,300,cython,voigt,2.98276329040527,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623804.37802,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002512931823730469, 'reinitialize': {'copy_database': 0.0003139972686767578, 'memory_usage_warning': 0.0014615058898925781, 'reset_population': 3.218650817871094e-05, 'value': 0.0018224716186523438}, 'scaled_eq_linestrength': 0.004706621170043945, 'calc_lineshift': 0.0005376338958740234, 'calc_hwhm': 0.0065155029296875, 'generate_wavenumber_arrays': 0.004923105239868164, 'calc_line_broadening': {'precompute_DLM_lineshapes': 1.1028916835784912, 'DLM_Initialized_vectors': 9.059906005859375e-06, 'DLM_closest_matching_line': 0.002236604690551758, 'DLM_Distribute_lines': 0.015057802200317383, 'DLM_convolve': 1.811715841293335, 'value': 2.9333083629608154}, 'calc_other_spectral_quan': 0.030596256256103516, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,666666.666666667,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0003,2501
20211031_Tvib300K_Trot300Kads_26.spec,300,296,300,300,cython,voigt,4.90168714523315,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623811.4623,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.000270843505859375, 'reinitialize': {'copy_database': 0.00033020973205566406, 'memory_usage_warning': 0.0012974739074707031, 'reset_population': 2.6941299438476562e-05, 'value': 0.0016684532165527344}, 'scaled_eq_linestrength': 0.0046024322509765625, 'calc_lineshift': 0.0006201267242431641, 'calc_hwhm': 0.00668025016784668, 'generate_wavenumber_arrays': 0.0074155330657958984, 'calc_line_broadening': {'precompute_DLM_lineshapes': 1.668243646621704, 'DLM_Initialized_vectors': 9.298324584960938e-06, 'DLM_closest_matching_line': 0.0031480789184570312, 'DLM_Distribute_lines': 0.0046613216400146484, 'DLM_convolve': 3.1588380336761475, 'value': 4.836250066757202}, 'calc_other_spectral_quan': 0.04409456253051758, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,1000000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0002,2501
20211031_Tvib300K_Trot300Kdas_27.spec,300,296,300,300,cython,voigt,12.2263853549957,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623827.84696,radis,9622,0,0,0,1,1,CO,voigt_Sparse_True,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002562999725341797, 'reinitialize': {'copy_database': 0.0003063678741455078, 'memory_usage_warning': 0.0012574195861816406, 'reset_population': 2.8371810913085938e-05, 'value': 0.0016057491302490234}, 'scaled_eq_linestrength': 0.004698276519775391, 'calc_lineshift': 0.0005383491516113281, 'calc_hwhm': 0.006700038909912109, 'generate_wavenumber_arrays': 0.01896047592163086, 'calc_line_broadening': {'precompute_DLM_lineshapes': 4.927468299865723, 'DLM_Initialized_vectors': 9.5367431640625e-06, 'DLM_closest_matching_line': 0.0057637691497802734, 'DLM_Distribute_lines': 0.019420623779296875, 'DLM_convolve': 7.130899429321289, 'value': 12.09990644454956}, 'calc_other_spectral_quan': 0.09361863136291504, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,2000000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0001,2501
20211031_Tvib300K_Trot300K.spec,300,296,300,300,cython,fft,0.020240306854248,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623319.00334,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00027680397033691406, 'reinitialize': {'copy_database': 0.0005106925964355469, 'memory_usage_warning': 0.001436471939086914, 'reset_population': 2.956390380859375e-05, 'value': 0.001991748809814453}, 'scaled_eq_linestrength': 0.004699230194091797, 'calc_lineshift': 0.0005767345428466797, 'calc_hwhm': 0.004912614822387695, 'generate_wavenumber_arrays': 0.0008394718170166016, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.003969907760620117, 'DLM_Initialized_vectors': 7.62939453125e-06, 'DLM_closest_matching_line': 0.00046563148498535156, 'DLM_Distribute_lines': 0.00028204917907714844, 'DLM_convolve': 0.0010704994201660156, 'value': 0.0059661865234375}, 'calc_other_spectral_quan': 0.0009002685546875, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,2500,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.08,2501
20211031_Tvib300K_Trot300K_1.spec,300,296,300,300,cython,fft,0.0224297046661377,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623319.11134,radis,9622,0,0,0,1,1,CO,fft_mode,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002617835998535156, 'reinitialize': {'copy_database': 0.0003871917724609375, 'memory_usage_warning': 0.0013990402221679688, 'reset_population': 2.9087066650390625e-05, 'value': 0.0018312931060791016}, 'scaled_eq_linestrength': 0.0047872066497802734, 'calc_lineshift': 0.0006098747253417969, 'calc_hwhm': 0.004065990447998047, 'generate_wavenumber_arrays': 0.00048041343688964844, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.003912210464477539, 'DLM_Initialized_vectors': 7.867813110351562e-06, 'DLM_closest_matching_line': 0.0005173683166503906, 'DLM_Distribute_lines': 0.00032019615173339844, 'DLM_convolve': 0.0047037601470947266, 'value': 0.00963902473449707}, 'calc_other_spectral_quan': 0.000682830810546875, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,2857.14285714286,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.07,2501
